,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565914961513,0.051599998,-1.4542999,-2.1306,-0.8189510999999999,4.306393,5.7750444000000005,-1
1,2,1565914961523,0.051599998,-1.4542999,-2.1306,-0.11894394,3.110748,9.096817,-1
2,3,1565914961534,-0.0039,-0.047199998,-0.13229999,0.28418216,3.2530785,9.112743,-1
3,4,1565914961544,0.3223,-0.091,-0.2188,0.7040389,3.1093307,9.08725,-1
4,5,1565914961555,0.3439,-0.2843,-0.0525,0.60762924,2.930455,9.258771000000001,-1
5,6,1565914961565,0.118599996,-0.4897,0.2061,0.47098738,2.7265935000000003,9.607261,-1
6,7,1565914961576,0.19389999,-0.5766,0.42909998,0.8166717,2.5880362999999997,9.657252,-1
7,8,1565914961586,0.3419,-0.4937,0.31829998,0.8863909,2.5745714,9.62155,-1
8,9,1565914961597,0.43379998,-0.39909998,0.113299996,1.2262813999999997,2.6864476,9.20016,-1
9,10,1565914961607,0.6125,-0.2672,-0.2348,1.4978318000000002,2.8081400000000003,8.783961999999999,-1
10,11,1565914961617,0.94079995,-0.20019999,-0.73539996,2.0237803,2.8604867,8.2122555,-1
11,12,1565914961628,1.3880000000000001,-0.18159999,-1.1348,2.3245687000000004,2.9592907000000004,8.006144,-1
12,13,1565914961637,1.6156,-0.1007,-1.3583,2.4303255,2.9960272,7.861371000000001,-1
13,14,1565914961649,1.6524999,-0.1121,-1.3967999,2.7200525,2.9179573,8.076044,-1
14,15,1565914961659,1.8651999,-0.20439999,-1.1913999,2.9593866,2.8661849999999998,8.387118,-1
15,16,1565914961669,2.0312,-0.26,-0.80009997,2.8843617000000004,2.9515336,8.780169500000001,-1
16,17,1565914961680,1.8652999,-0.174,-0.4764,2.7573925999999997,2.9643952999999996,8.929262,-1
17,18,1565914961690,1.5364,-0.30359998,-0.36200000000000004,2.7604474999999997,2.8250527,8.862588,-1
18,19,1565914961700,1.5364,-0.30359998,-0.36200000000000004,2.7971745,2.7328281000000003,8.792581,-1
19,20,1565914961710,1.4613999,-0.4461,-0.4148,2.9259539,2.684829,8.778245,-1
20,21,1565914961720,1.4613999,-0.4461,-0.4148,3.0591195,2.6201282000000004,8.79485,-1
21,22,1565914961730,1.2879,-0.58379996,-0.2208,3.0016778,2.5642378,8.916725,-1
22,23,1565914961741,1.0924,-0.5421,-0.0859,2.9397062999999997,2.6119687999999996,8.993924,-1
23,24,1565914961751,0.8975,-0.5133,-0.0069,2.8561294,2.6500747000000002,9.086148,-1
24,25,1565914961761,0.6558,-0.4127,0.1148,2.7581298,2.8232234,9.162447,-1
25,26,1565914961771,0.47129998,-0.2033,0.0337,2.681343,3.0063894,9.053807,-1
26,27,1565914961782,0.1016,-0.3335,-0.048699997,2.3153272,2.8575275,8.886328,-1
27,28,1565914961793,-0.5833,-0.6486,-0.2875,1.4337246000000001,2.5093915,8.684316,-1
28,29,1565914961803,-1.5401,-1.0121,-0.1682,0.64090866,2.2104418,8.86074,-1
29,30,1565914961813,-2.6462,-1.3289,0.4057,-0.73588187,1.8674294999999999,9.688539500000001,-1
30,31,1565914961823,-3.6989,-1.558,1.2386999,-1.6248585,1.6739779,10.342894,-1
31,32,1565914961833,-4.8557,-1.8032999,1.8434,-2.6699085,1.4379672,10.844095,-1
32,33,1565914961843,-5.9059,-2.1103,2.244,-4.0400815,1.0050284999999999,11.374833,-1
33,34,1565914961854,-6.4862,-2.3786,2.3092,-4.757317,0.68914706,11.255085000000001,-1
34,35,1565914961864,-6.7946,-2.5,1.8002,-5.083953,0.62462807,10.72069,-1
35,36,1565914961874,-6.9718,-2.4406,0.9665,-5.40038,0.74362946,9.823208000000001,-1
36,37,1565914961884,-6.9349,-2.1922,0.3845,-5.373671,1.1719905000000002,9.522248,-1
37,38,1565914961895,-6.7331,-1.7612,0.4007,-5.2828349999999995,1.522243,9.716723,-1
38,39,1565914961905,-6.4502997,-1.3156999,0.765,-5.0073967,2.0773146000000002,10.168452,-1
39,40,1565914961915,-6.0246,-0.81689996,0.9963,-4.9308205,2.328773,10.309739,-1
40,41,1565914961925,-5.9414997000000005,-0.603,1.0381,-5.176245,2.3354,10.274899000000001,-1
41,42,1565914961935,-5.9927998,-0.76879996,0.81689996,-5.375299,2.0532196,10.009372,-1
42,43,1565914961945,-6.0102,-1.1046,0.3762,-5.5930085,1.6930741000000002,9.502864,-1
43,44,1565914961956,-5.9269,-1.2522,0.022000000000000002,-5.6145754,1.5687575,9.3004675,-1
44,45,1565914961966,-5.6625,-1.2943,-0.27719998,-5.4567404,1.575739,9.073957,-1
45,46,1565914961976,-5.1884,-1.1781,-0.384,-5.10418,1.7481311999999998,9.004756,-1
46,47,1565914961986,-4.467,-0.9102,-0.45709997,-4.2576375,2.0225831999999997,8.846814,-1
47,48,1565914961996,-3.6343,-0.667,-0.5954,-3.4371927,2.2446599999999997,8.658401,-1
48,49,1565914962006,-2.8165998,-0.48709998,-0.7704,-3.0203333,2.2920267999999995,8.564691999999999,-1
49,50,1565914962017,-2.3164,-0.4676,-0.8946,-2.8379142,2.2515167999999997,8.422533,-1
50,51,1565914962027,-2.0842,-0.6759999999999999,-1.0963,-2.7264116,1.8549988000000002,8.158443,-1
51,52,1565914962037,-1.992,-1.0073999,-1.308,-2.5820892000000004,1.4018146999999999,8.023602499999999,-1
